galaxy,r_kpc,Vobs_kms,errV_kms,Vpred_kms,g_obs_m_s2,g_bar_m_s2,g_pred_m_s2,resid_logg_dex,fracV
F561-1,3.23,40.6,5.0,61.44044372564291,1.653860975092419e-11,9.622794171945501e-12,3.787525971300873e-11,-0.3598566199036668,-0.5133114218138647
F561-1,4.84,45.5,5.0,70.85382566654422,1.3862031661099582e-11,7.79454356844467e-12,3.3614813183378646e-11,-0.38470381552851407,-0.5572269377262469
F561-1,6.45,49.2,5.0,82.51791636209252,1.2162418572404045e-11,8.042215687087079e-12,3.421261313173321e-11,-0.44916630083604225,-0.6771934219937505
F561-1,8.06,50.4,5.0,93.3566746111935,1.0213520992400741e-11,8.391266744058889e-12,3.504331320447583e-11,-0.5354296743718834,-0.8523149724443153
F561-1,9.66,50.4,5.0,100.0911803310263,8.521840496765009e-12,7.792416093022585e-12,3.360964689801702e-11,-0.5959305485546995,-0.9859361176790931
F563-1,1.07,22.1,7.17,31.253820489021546,1.4792794511752546e-11,6.204559783846278e-12,2.958502249772809e-11,-0.3010216794065528,-0.41420002212767176
F563-1,1.78,42.7,10.66,41.45290448352539,3.3195957700286613e-11,6.858161893332467e-12,3.128523228526681e-11,0.025745818662240794,0.02920598399237967
F563-1,2.49,60.6,7.69,48.07524004409486,4.7796418599935376e-11,6.392586822974507e-12,3.008105269597164e-11,0.20110232555613372,0.20667920719315408
F563-1,2.97,76.8,11.1,51.33846395428242,6.435991257970482e-11,5.8965099687229014e-12,2.8759328820942352e-11,0.34983669916618076,0.3315304172619477
F563-1,3.04,81.6,17.5,51.62970220069331,7.0983300478693e-11,5.770549725563558e-12,2.8416796112359774e-11,0.3975810774062509,0.36728306126601334
F563-1,3.19,87.0,8.93,52.36171437249137,7.689485404954357e-11,5.565926272243407e-12,2.7853930419821697e-11,0.4410107905827694,0.3981412141092946
F563-1,6.95,90.0,24.8,70.23500296304303,3.777023344532282e-11,3.92875635108456e-12,2.3002331622747037e-11,0.21537780871968693,0.21961107818841072
F563-1,8.58,97.8,9.4,77.80784773297093,3.612766361171217e-11,3.8864639964680566e-12,2.286698840675631e-11,0.1986309049212398,0.2044187348366981
F563-1,9.26,93.7,25.3,80.9365843435969,3.07268223755311e-11,3.9048795014563726e-12,2.2925996042494977e-11,0.12718943676770955,0.13621574873429135
F563-1,9.89,103.0,23.8,83.92850515246685,3.476382960739663e-11,3.953718292560987e-12,2.3081931037458185e-11,0.17785547345260433,0.18516014415080725
F563-1,10.08,97.4,11.0,84.94318404113618,3.050049140072344e-11,3.990157544777861e-12,2.319775701445253e-11,0.11886084133375086,0.1278933876680064
F563-1,11.84,106.5,9.48,91.3167180887578,3.1045379134882055e-11,3.873178336096437e-12,2.2824345964954836e-11,0.13359862632913,0.14256602733560753
F563-1,14.56,112.0,11.0,94.02898189586351,2.7920560032136066e-11,2.9465569061553374e-12,1.9679386141528824e-11,0.1519125777686785,0.1604555187869329
F563-1,15.43,111.5,9.4,95.23705893764863,2.611158672792917e-11,2.7740845144282986e-12,1.9050021899715616e-11,0.1369377842105326,0.1458559736533755
F563-1,17.93,111.0,24.3,100.98718234036629,2.2269738775930856e-11,2.609389159477522e-12,1.8433239902102397e-11,0.08211344747543414,0.09020556450120464
F563-1,19.02,112.5,7.75,103.35867263448066,2.1564728118838195e-11,2.5489086926227977e-12,1.82025733109223e-11,0.07361119822165563,0.08125624324906087
F563-1,20.1,106.0,10.7,105.52976305084282,1.811611746079447e-11,2.484865972346582e-12,1.795574062844092e-11,0.003861804517201861,0.004436197633558378
F563-V1,1.31,12.0,5.0,26.549907508662102,3.562383341068615e-12,2.352898781923848e-12,1.7438301577849055e-11,-0.6897635328604306,-1.2124922923885084
F563-V1,2.63,21.7,5.0,41.03229599205555,5.80247361067094e-12,3.249024176982644e-12,2.074652406360761e-11,-0.5533321701257226,-0.8908892162237582
F563-V1,3.93,28.6,5.0,54.06374666360738,6.745108976065936e-12,4.2796507551754565e-12,2.41028935751331e-11,-0.5530802125068117,-0.8903407924338245
F563-V1,5.24,29.5,5.0,60.62941759049283,5.382229344730837e-12,3.845240536553176e-12,2.273447662061119e-11,-0.6257227608405067,-1.0552344945929772
F563-V1,6.55,28.6,5.0,65.28828630653327,4.047065385639562e-12,3.349052290655856e-12,2.1090102646907396e-11,-0.7169384724400825,-1.2828072135151494
F563-V1,7.87,27.3,5.0,69.59152177360977,3.0690221049936354e-12,3.0200696190903505e-12,1.9942857646863966e-11,-0.8127873727483053,-1.5491399917073176
F563-V2,0.28,11.9,7.89,12.850511370014999,1.6390241256364873e-11,2.7911836637773986e-12,1.9113148931026166e-11,-0.06674689764790998,-0.07987490504327728
F563-V2,0.87,34.8,7.89,29.462746926978095,4.511164770906556e-11,7.274493830261647e-12,3.2335283493117375e-11,0.14461201716274985,0.15336934117879034
F563-V2,1.46,58.5,8.68,42.34767398517562,7.596408851576012e-11,1.0498298962838444e-11,3.980665831205127e-11,0.28065261018133825,0.27610813700554493
F563-V2,2.05,81.5,14.2,52.82053671976906,1.0500520114786262e-10,1.2545378494152958e-11,4.4106359544301e-11,0.3767095977915407,0.3518952549721588
F563-V2,2.35,91.8,17.5,56.75817070933156,1.1621627599649844e-10,1.2702807560242166e-11,4.442611866408816e-11,0.4176285826175654,0.3817192733188284
F563-V2,4.76,114.0,8.68,75.78252763712389,8.84814446336533e-11,1.0174866126922616e-11,3.910035272412327e-11,0.3546715295480176,0.33524098563926413
F563-V2,7.86,116.0,8.68,94.1870905838024,5.5480822034050096e-11,9.050417367668469e-12,3.6577133924346996e-11,0.18093321474532864,0.18804232255342754
F563-V2,8.7,117.0,16.6,100.24011948121725,5.099198585425738e-11,9.42474403474604e-12,3.742944206618744e-11,0.13428857220484502,0.14324684204087823
F563-V2,10.18,118.0,51.9,102.6248517878047,4.432672969177145e-11,7.758795411584291e-12,3.3527931660084527e-11,0.12125892878424871,0.13029786620504494
F563-V2,10.47,118.0,40.3,103.07808900029248,4.3098959719411017e-11,7.497380197152028e-12,3.288785052712781e-11,0.11743129777110717,0.12645687287887725
F565-V2,1.26,21.7,10.0,27.390843538848628,1.2111512377829024e-11,2.841237499902867e-12,1.9296996762183592e-11,-0.20229134661927084,-0.2622508543248216
F565-V2,2.51,40.3,10.0,41.76094276367761,2.0969391379257765e-11,3.7780738980034196e-12,2.251730042075511e-11,-0.03093049653958957,-0.03625168148083397
F565-V2,3.78,57.7,7.0,51.15074227935434,2.854363513374135e-11,3.751725010433059e-12,2.2431666305409903e-11,0.10464774550391809,0.11350533311344303
F565-V2,5.03,68.5,7.0,57.693922275506544,3.023170302364875e-11,3.4539391955486403e-12,2.144576782667502e-11,0.14912101273004197,0.15775295948165632
F565-V2,6.29,73.5,7.0,65.58580191586222,2.7833863142131672e-11,3.669401254721099e-12,2.2162486056401008e-11,0.09895501212968405,0.10767616441003783
F565-V2,7.54,78.5,5.0,72.03532121365924,2.6486063894401247e-11,3.712371302357603e-12,2.2303298817966694e-11,0.07464831932871441,0.08235259600434079
F565-V2,8.8,83.1,6.0,76.45279068631801,2.5431315760204434e-11,3.477641734421649e-12,2.1525510897309723e-11,0.07241536218407596,0.07999048512252695
F567-2,1.92,26.9,8.0,43.70664453777271,1.2213855737681444e-11,7.237752903595928e-12,3.224357276315701e-11,-0.421590371909895,-0.6247823248242644
F567-2,3.83,46.8,5.0,59.98660740641123,1.853285752196508e-11,6.5331145542918965e-12,3.044803584981416e-11,-0.2156168953283153,-0.28176511552160755
F567-2,5.75,47.6,5.0,62.730891364679884,1.2770135796263418e-11,3.674469729946716e-12,2.2179131064515784e-11,-0.23974901179888342,-0.3178758690058799
F567-2,7.67,48.1,8.0,74.35960219539173,9.775618476990063e-12,4.042375863796529e-12,2.3362978338565087e-11,-0.37838396273854613,-0.5459376755798698
F567-2,9.59,52.2,10.0,84.00502764706582,9.208138726850452e-12,4.197096085108527e-12,2.3847420287081278e-11,-0.41326955216772454,-0.6092917173767397
F568-1,0.44,15.7,9.1,20.695775897751034,1.8154992887616854e-11,6.961117313488746e-12,3.154715534317394e-11,-0.23996412121610966,-0.3182022864809576
F568-1,1.32,44.5,9.1,42.5065468564073,4.861782718122881e-11,1.2669977868449585e-11,4.4359554305899446e-11,0.03980837152521133,0.04479669985601586
F568-1,2.2,69.4,9.1,53.929612652970874,7.094890790231028e-11,1.1930353863073703e-11,4.284314817984717e-11,0.21906433891233767,0.2229162441935033
F568-1,3.08,90.0,11.4,61.18666720684344,8.52282865081148e-11,1.0308144499736476e-11,3.93923903260411e-11,0.3351714226045299,0.320148142146184
F568-1,3.96,105.0,9.88,65.40019832884946,9.022624158112153e-11,8.374440802702036e-12,3.500357478829034e-11,0.4112204674548181,0.3771409682966718
F568-1,4.84,113.0,16.2,70.63302876847246,8.54989891465188e-11,7.708582969124155e-12,3.3405636558002385e-11,0.408141228273589,0.37492894895157114
F568-1,5.53,117.0,24.8,75.33657556681656,8.022247322460021e-11,7.649383417056254e-12,3.3261059127719996e-11,0.38235997267726773,0.35609764472806354
F568-1,7.48,124.0,9.1,91.77510412933002,6.661794432419327e-11,9.013338978840484e-12,3.649199685638517e-11,0.26139359845855026,0.25987819250540306
F568-1,8.37,127.0,9.1,98.49693498098324,6.244985562658085e-11,9.484266040079816e-12,3.7563792210963894e-11,0.22076200917164535,0.22443358282690368
F568-1,9.24,130.0,9.1,104.019089043888,5.927399349741317e-11,9.655826695596493e-12,3.794928307162901e-11,0.1936606124452389,0.19985316120086152
F568-1,10.13,133.0,9.1,108.90675942834416,5.659046875713857e-11,9.653724012436424e-12,3.794457393073388e-11,0.17359361073614643,0.18115218474929204
F568-1,13.23,142.0,23.8,122.66985880028132,4.939310173269552e-11,9.174391560254228e-12,3.686084963064062e-11,0.1271009580109581,0.13612775492759635
F568-3,0.64,12.4,8.6,23.559213510513157,7.785972242890088e-12,5.6570111552495125e-12,2.810548324555945e-11,-0.5574782058321848,-0.8999365734284803
F568-3,1.18,21.9,6.2,34.54454494152913,1.3172119957715357e-11,7.451151405243456e-12,3.277376984861344e-11,-0.39587072243256216,-0.5773764813483621
F568-3,1.8,32.3,1.88,44.05161315956058,1.8783736804913395e-11,8.34678981910161e-12,3.4938204561606795e-11,-0.26951858893689185,-0.3638270328037334
F568-3,2.03,37.9,6.2,47.05588487270012,2.293146689236838e-11,8.52127249622782e-12,3.534933971575224e-11,-0.1879494692958179,-0.24158007579683685
F568-3,2.78,53.1,9.5,56.43595829635755,3.2869545655792183e-11,9.292265473160804e-12,3.7129274785016644e-11,-0.052922765576411734,-0.06282407337773155
F568-3,3.0,62.4,11.0,58.86733587705184,4.2062722553556306e-11,9.427170283273935e-12,3.743492465585423e-11,0.050620416049538264,0.05661320709852811
F568-3,3.64,68.0,6.2,65.33664622864399,4.1168580863710834e-11,9.68153966224532e-12,3.800683866475076e-11,0.034704149210003976,0.039166967225823746
F568-3,4.19,78.0,7.98,70.32948018108571,4.705704342954539e-11,9.793568031439184e-12,3.825694149109756e-11,0.0899143904409776,0.09833999767838825
F568-3,4.6,82.3,6.2,72.93137095751335,4.7718995550870925e-11,9.44409963521027e-12,3.7473165232019954e-11,0.10497091548593396,0.11383510379692158
F568-3,5.14,85.7,6.3,75.86761706248978,4.6307142185858453e-11,8.926039684105647e-12,3.629102401008614e-11,0.10584875693254503,0.11473025598028264
F568-3,5.39,85.5,6.51,77.56675140712635,4.395344489918492e-11,8.875907405717948e-12,3.6175279530391304e-11,0.0845810234018689,0.09278653324998429
F568-3,6.31,89.5,15.6,84.06898975681229,4.1140177976658836e-11,8.929392825611782e-12,3.6298756937716634e-11,0.05437441342514049,0.060681678694834824
F568-3,9.1,95.2,15.5,98.42538324222402,3.22761673971493e-11,8.162439541438905e-12,3.450025391785837e-11,-0.02894033221622294,-0.0338800760737816
F568-3,10.17,97.5,6.2,103.53860364567609,3.029268251748328e-11,8.020798281685414e-12,3.416119930505675e-11,-0.052195375908373975,-0.06193439636590864
F568-3,11.99,101.0,10.2,109.86625619505132,2.757230152762466e-11,7.391286139253336e-12,3.262563124079436e-11,-0.07308590391404479,-0.08778471480248831
F568-3,14.02,107.0,10.7,114.8515766478329,2.6464823170362723e-11,6.549744944985064e-12,3.049125949407535e-11,-0.061506367501053205,-0.07337922100778413
F568-3,15.94,117.0,11.7,119.53660494306479,2.7831259531495554e-11,6.0046635526817575e-12,2.9051126105312218e-11,-0.01863011034738804,-0.021680384128758834
F568-3,17.98,120.0,12.0,122.86322483094865,2.595507328587256e-11,5.334914882632185e-12,2.7208436593691822e-11,-0.02048132830755378,-0.02386020692457205
F568-V1,0.39,17.4,30.4,19.95863786668222,2.515841891467118e-11,7.584221267586448e-12,3.310142149709e-11,-0.11916330006599729,-0.14704815325759887
F568-V1,1.18,46.3,37.1,41.422295034650034,5.887479792363552e-11,1.4058106720533295e-11,4.712330723688168e-11,0.09669366673698754,0.10534999925161909
F568-V1,1.95,69.1,13.1,51.07410592146446,7.935438645657358e-11,1.217711915694803e-11,4.33527238185331e-11,0.2625545491036174,0.26086677392960267
F568-V1,2.74,85.2,6.2,56.81282626653601,8.585746895346067e-11,9.75730918861146e-12,3.8176110694775506e-11,0.351986400226199,0.33318279029887315
F568-V1,3.53,93.2,6.2,63.96821934843241,7.974557137434342e-11,9.485564513697159e-12,3.7566719549221346e-11,0.3269033014161309,0.31364571514557493
F568-V1,4.3,100.0,12.4,70.22368259572897,7.53669602196364e-11,9.308526077010194e-12,3.716620348006213e-11,0.3070327989276578,0.2977631740427103
F568-V1,5.09,108.0,6.2,74.41744153994128,7.426414466027323e-11,8.483200757548045e-12,3.525990536676324e-11,0.32349804104295643,0.31094961537091403
F568-V1,5.87,112.0,6.2,77.20347772540826,6.925440444086902e-11,7.505052218937598e-12,3.290675681609484e-11,0.3231623171316915,0.31068323459456915
F568-V1,6.4,113.0,24.9,79.45835257085608,6.465861054205484e-11,7.128758103064158e-12,3.1970438555098144e-11,0.30587777400545946,0.29682873831100814
F568-V1,7.44,113.0,15.5,84.3391630140721,5.5620310143703085e-11,6.7404295892333064e-12,3.0983829399783265e-11,0.2540983134852137,0.253635725539185
F568-V1,8.21,112.0,13.1,87.97307070499326,4.9515633869415485e-11,6.57222524133462e-12,3.0549619138803175e-11,0.20973654272290254,0.21452615441970296
F568-V1,9.0,111.0,26.4,90.56472700318345,4.436626847249336e-11,6.185417391713703e-12,2.95341930960805e-11,0.1767277929188893,0.18410155852987883
F568-V1,9.72,111.0,19.4,93.71068922540329,4.107987821527163e-11,6.08979657438804e-12,2.927935153518242e-11,0.14706769347470328,0.15575955652789833
F568-V1,11.79,113.0,12.5,102.60176611476732,3.509882166829101e-11,5.962068090871831e-12,2.893645486289267e-11,0.08384721400595829,0.09201976889586441
F568-V1,17.63,118.0,14.6,109.20184344840791,2.55953549780053e-11,3.596146528829215e-12,2.192083444380639e-11,0.0673040750045999,0.07456064874230577
F571-8,0.22,12.4,7.0,36.55069085295404,2.265010107022571e-11,1.297078985005337e-10,1.9679676454526906e-10,-0.9389478098167903,-1.9476363591091965
F571-8,0.78,37.5,4.0,78.188882390616,5.842751122796332e-11,1.8334478485411233e-10,2.5400651916171014e-10,-0.638227475532334,-1.0850368637497598
F571-8,1.33,56.5,4.0,96.69813434442194,7.778479463705845e-11,1.5850115435917744e-10,2.27842115265679e-10,-0.4667392944766835,-0.711471404326052
F571-8,2.33,69.1,4.0,112.0435145007989,6.641246935206803e-11,1.0971077030480396e-10,1.7460914258914723e-10,-0.41981735125914454,-0.6214690955253098
F571-8,3.44,85.5,7.5,114.09163371957597,6.886891511819963e-11,6.557695732916592e-11,1.2263053139597668e-10,-0.25057536853630324,-0.3344050727435786
F571-8,3.78,87.1,8.4,113.36099333585125,6.504201166463923e-11,5.5773623811902505e-11,1.1017547727803862e-10,-0.2288909755853723,-0.3015039418582233
F571-8,4.77,105.0,4.0,109.68787932729727,7.490480433149713e-11,3.500727115169368e-11,8.174258278858396e-11,-0.037938681948512354,-0.04464646978378351
F571-8,5.44,112.0,6.7,108.29869761839748,7.472855773307006e-11,2.71773332284171e-11,6.987101028541039e-11,0.0291895775291362,0.03304734269287967
F571-8,6.11,116.0,4.0,106.99784961153092,7.137140117637213e-11,2.157071361884544e-11,6.072371644495854e-11,0.07016587936809948,0.07760474472818168
F571-8,7.22,124.0,4.0,106.69758315676576,6.90169284688318e-11,1.6142082128280716e-11,5.11000613539176e-11,0.13053420595665166,0.13953561970350195
F571-8,9.33,135.0,4.0,106.19294401844225,6.330461152210456e-11,1.0206821867490406e-11,3.917050161362382e-11,0.20847621490511337,0.2133855998633908
F571-8,11.1,140.0,4.0,106.68078005485037,5.7224571237035635e-11,7.635703905581969e-12,3.322758986296126e-11,0.23608370613447427,0.2379944281796402
F571-8,15.55,144.0,5.0,106.33871582346875,4.321594813242338e-11,4.107201820046535e-12,2.3566868803535875e-11,0.2633421614978406,0.26153669567035587
F571-V1,1.95,32.0,10.0,43.07279302186679,1.7018246114825796e-11,6.681954077480334e-12,3.083336412626904e-11,-0.2581061116894716,-0.3460247819333372
F571-V1,3.88,57.6,10.0,64.45229827821363,2.7711669833368393e-11,8.245151745442784e-12,3.469720929418378e-11,-0.09763184974420902,-0.11896351177454222
F571-V1,5.83,70.9,7.0,72.58519115672158,2.7943021852438813e-11,6.0927098680680525e-12,2.928713909429761e-11,-0.020403579437852315,-0.023768563564479154
F571-V1,7.78,77.0,6.0,81.09060853535462,2.4697404122256606e-11,5.3999224148434185e-12,2.7391194821904276e-11,-0.044959668744493086,-0.053124786173436654
F571-V1,9.72,82.5,6.0,88.47032838898447,2.2692956830021307e-11,4.946184510651186e-12,2.609627188758359e-11,-0.06068738152488784,-0.07236761683617546
F571-V1,11.66,84.3,6.0,91.72145046645394,1.975177153743009e-11,4.048594779456809e-12,2.3382596334890666e-11,-0.07328667868394412,-0.08803618584168377
F571-V1,13.59,83.9,6.0,91.1924755581087,1.6786259000772383e-11,2.9888089143112107e-12,1.9831154998209508e-11,-0.07239408924491642,-0.0869186598105923
F574-1,0.47,15.3,4.4,21.41050958009996,1.6141149443958116e-11,6.9853659900607014e-12,3.160862502906321e-11,-0.29187114602157926,-0.39937971111764436
F574-1,1.41,41.0,4.36,46.07998573156708,3.863652472025516e-11,1.492668556279656e-11,4.880395454940929e-11,-0.1014569584367333,-0.12390209101383108
F574-1,2.35,60.7,4.4,58.441326525018425,5.0811144187935614e-11,1.4046234414857361e-11,4.7100088465415404e-11,0.03293725181637086,0.03721043616114618
F574-1,3.29,74.9,4.4,64.01098408305212,5.526080310509357e-11,1.0754767800664783e-11,4.0361060106807346e-11,0.1364546275140217,0.14538071985244164
F574-1,4.22,83.0,6.28,69.54431969589695,5.2904569964412875e-11,9.297680895022116e-12,3.7141576178911e-11,0.15363285859702636,0.1621166301699163
F574-1,5.17,86.8,4.4,75.24189143294075,4.722787031664084e-11,8.58031520393915e-12,3.54877381775529e-11,0.12412004170623447,0.13315793280022187
F574-1,6.11,89.4,4.4,80.67832329038562,4.2391939053655584e-11,8.172423769432149e-12,3.452406870578199e-11,0.089161309906018,0.09755790502924355
F574-1,7.05,92.5,4.4,84.62176256382044,3.933179829121752e-11,7.509340058239126e-12,3.291732016341707e-11,0.07731933169433702,0.08517013444518451
F574-1,7.99,94.7,4.4,88.9185634680553,3.6374969133758593e-11,7.168078124926891e-12,3.2069157535907446e-11,0.054715082407344795,0.061050016176818475
F574-1,8.92,96.3,4.4,91.72500086407264,3.3692805480636e-11,6.579122530050304e-12,3.056750904871557e-11,0.04227712521077187,0.047507779189276796
F574-1,9.87,97.8,4.4,96.01931672258866,3.1405810920819697e-11,6.465780416425976e-12,3.027258619837382e-11,0.015960487201747142,0.018207395474553606
F574-1,10.79,98.8,4.62,100.29208098701477,2.931851027539741e-11,6.442108593622843e-12,3.021073528476281e-11,-0.013019396219196011,-0.015102034281525952
F574-1,11.8,99.5,4.4,104.4978292114871,2.7190275559594556e-11,6.35805149145568e-12,2.999038112382836e-11,-0.0425683759335147,-0.05022943931142814
