galaxy,r_kpc,Vobs,eV,Vgas,Vdisk,Vbul,SBdisk,SBbul,gbar,gobs,log_gbar,log_gobs,resid_log
ESO563-G021,39.03,320.0,8.0,62.96,196.77,0.0,0.72,0.0,2.2580851127005884e-11,8.502582610605895e-11,-10.64625969249096,-10.070449139794418,0.13427843549155938
ESO563-G021,40.76,315.0,9.82,62.4,191.39,0.0,0.59,0.0,2.057039275441442e-11,7.889262145395578e-11,-10.686757416159114,-10.10296361290817,0.1261314494254666
ESO563-G021,42.41,312.0,9.07,62.21,186.89,0.0,0.59,0.0,1.897151688944239e-11,7.438585692098755e-11,-10.721897943208482,-10.128509629575804,0.12158856304196419
F561-1,1.61,23.4,10.0,5.21,28.61,0.0,43.88,0.0,1.0432156297101287e-11,1.1021870236091512e-11,-10.981625914857924,-10.957744706364545,-0.5560566503881077
F561-1,3.23,40.6,5.0,10.57,37.58,0.0,19.59,0.0,9.622794173477848e-12,1.6538609753557822e-11,-11.016698803437807,-10.781501000329696,-0.35978389913049824
F561-1,4.84,45.5,5.0,15.71,39.1,0.0,14.19,0.0,7.794543569685883e-12,1.3862031663306986e-11,-11.108209311003746,-10.858173113483168,-0.3846299709124281
F561-1,6.45,49.2,5.0,20.94,44.01,0.0,11.07,0.0,8.042215688367729e-12,1.2162418574340803e-11,-11.094624283507196,-10.914980054253528,-0.44909261639846143
F561-1,8.06,50.4,5.0,25.97,48.52,0.0,7.95,0.0,8.391266745395125e-12,1.0213520994027155e-11,-11.07617247313931,-10.990824514067022,-0.5353562111487467
F561-1,9.66,50.4,5.0,29.26,49.44,0.0,3.35,0.0,7.792416094263459e-12,8.521840498122038e-12,-11.108327865341732,-11.069466598677424,-0.5958567025507016
F563-1,1.07,22.1,7.17,1.98,18.3,0.0,33.42,0.0,6.2045597848343e-12,1.479279451410817e-11,-11.207289026381108,-10.82994977546797,-0.3009467328516262
F563-1,1.78,42.7,10.66,4.03,24.51,0.0,20.43,0.0,6.85816189442457e-12,3.3195957705572776e-11,-11.163792267103057,-10.478914797411827,0.025820295512426483
F563-1,2.49,60.6,7.69,6.25,27.45,0.0,14.31,0.0,6.392586823992469e-12,4.7796418607546536e-11,-11.19432336468219,-10.320604643916145,0.20117713434032858
F563-1,2.97,76.8,11.1,7.78,28.28,0.0,9.63,0.0,5.896509969661869e-12,6.435991258995357e-11,-11.229404962830076,-10.191384554407168,0.3499118764188971
F563-1,3.04,81.6,17.5,8.01,28.2,0.0,9.31,0.0,5.770549726482467e-12,7.098330048999646e-11,-11.238782812181237,-10.148843811254013,0.39765635086711626
F563-1,3.19,87.0,8.93,8.49,28.16,0.0,9.15,0.0,5.565926273129732e-12,7.689485406178842e-11,-11.254462550676246,-10.114102722972925,0.44108622278680976
F563-1,6.95,90.0,24.8,17.83,29.57,0.0,3.35,0.0,3.9287563517101796e-12,3.7770233451337396e-11,-11.405744903839983,-10.422850330864446,0.21545464382767143
F563-1,8.58,97.8,9.4,22.83,29.09,0.0,1.88,0.0,3.886463997086942e-12,3.6127663617465186e-11,-11.410445351099854,-10.442160123426483,0.19870778008466594
F563-1,9.26,93.7,25.3,24.91,28.73,0.0,1.68,0.0,3.90487950207819e-12,3.072682238042408e-11,-11.408392363166948,-10.512482350059358,0.1272662944612417
F563-1,9.89,103.0,23.8,26.69,28.7,0.0,1.49,0.0,3.953718293190582e-12,3.4763829612932463e-11,-11.40299427788307,-10.458872387339817,0.17793228502674907
F563-1,10.08,97.4,11.0,27.31,28.73,0.0,1.43,0.0,3.990157545413258e-12,3.050049140558037e-11,-11.399009956505518,-10.515693163505256,0.11893761869519359
F563-1,11.84,106.5,9.48,30.86,27.77,0.0,0.72,0.0,3.873178336713207e-12,3.104537913982576e-11,-11.411932505888338,-10.508003031990368,0.13367551412342848
F563-1,14.56,112.0,11.0,30.44,25.73,0.0,0.36,0.0,2.9465569066245512e-12,2.7920560036582175e-11,-11.530685166992258,-10.554075874789635,0.15199041146756542
F563-1,15.43,111.5,9.4,30.7,25.11,0.0,0.28,0.0,2.7740845148700465e-12,2.6111586732087214e-11,-11.55688031190636,-10.58316673644777,0.13701581068441726
F563-1,17.93,111.0,24.3,33.36,23.48,0.0,0.14,0.0,2.609389159893044e-12,2.2269738779477115e-11,-11.583461146123785,-10.652284877141849,0.08219166402811595
F563-1,19.02,112.5,7.75,34.35,22.95,0.0,0.1,0.0,2.5489086930286894e-12,2.156472812227219e-11,-11.593645721542908,-10.666256012859613,0.07368948615796356
F563-V1,1.31,12.0,5.0,4.66,11.06,0.0,12.6,0.0,2.3528987822985263e-12,3.5623833416358933e-12,-11.628396755031677,-11.448259348713496,-0.6896850072395395
F563-V1,2.63,21.7,5.0,9.66,16.85,0.0,9.31,0.0,3.2490241775000223e-12,5.802473611594933e-12,-11.488247056855762,-11.23638682594568,-0.5532546606045159
F563-V1,3.93,28.6,5.0,13.79,23.41,0.0,7.16,0.0,4.279650755856953e-12,6.745108977140036e-12,-11.368591670471119,-11.171011029270321,-0.5530037012213569
F563-V1,5.24,29.5,5.0,16.46,24.18,0.0,3.64,0.0,3.845240537165496e-12,5.38222934558791e-12,-11.415076487931145,-11.269037800180381,-0.6256458464097925
F563-V1,6.55,28.6,5.0,18.52,23.59,0.0,2.39,0.0,3.3490522911891628e-12,4.047065386284022e-12,-11.47507807145159,-11.392859778886677,-0.7168610665814281
F563-V1,7.87,27.3,5.0,20.17,23.33,0.0,2.56,0.0,3.02006961957127e-12,3.06902210548235e-12,-11.519983045437838,-11.512999983430534,-0.812709619400044
F563-V2,0.28,11.9,7.89,0.95,6.22,0.0,68.0,0.0,2.7911836642218697e-12,1.639024125897488e-11,-11.554211585319425,-10.785414653710138,-0.06666889056351977
F563-V2,0.87,34.8,7.89,2.93,17.64,0.0,60.24,0.0,7.2744938314200474e-12,4.511164771624919e-11,-11.138197220055995,-10.345711309878437,0.14468620743683758
F563-V2,1.46,58.5,8.68,4.98,27.33,0.0,50.99,0.0,1.0498298964510205e-11,7.596408852785674e-11,-10.978881063803703,-10.119391668773057,0.2807248346688205
F563-V2,2.05,81.5,14.2,7.2,35.16,0.0,39.39,0.0,1.2545378496150696e-11,1.0500520116458377e-10,-10.901516231415135,-9.978789188728783,0.37678074541083184
F563-V2,2.35,91.8,17.5,8.24,37.71,0.0,33.19,0.0,1.2702807562264974e-11,1.1621627601500485e-10,-10.896100281087813,-9.934733045022233,0.4176996516436464
F563-V2,4.76,114.0,8.68,16.62,45.06,0.0,10.8,0.0,1.0174866128542875e-11,8.84814446477432e-11,-10.992471296109384,-10.053147795200529,0.3547439345985879
F563-V2,7.86,116.0,8.68,34.33,41.16,0.0,3.01,0.0,9.050417369109668e-12,5.548082204288493e-11,-11.043331392405662,-10.255857112738552,0.18100627363104493
F563-V2,8.7,117.0,16.6,39.57,40.09,0.0,2.22,0.0,9.424744036246848e-12,5.0991985862377405e-11,-11.025730435833584,-10.292498074279276,0.13436140867898416
F563-V2,10.18,118.0,51.9,39.57,38.11,0.0,1.34,0.0,7.758795412819812e-12,4.4326729698830095e-11,-11.110205699640465,-10.35333430854147,0.12133279674914021
F563-V2,10.47,118.0,40.3,39.57,37.78,0.0,1.24,0.0,7.497380198345921e-12,4.3098959726274154e-11,-11.125090465163364,-10.365533212219573,0.11750533829849452
F565-V2,1.26,21.7,10.0,5.7,11.4,0.0,12.58,0.0,2.8412375003553095e-12,1.2111512379757677e-11,-11.546492461883306,-10.916801622573484,-0.20221339593555854
F565-V2,2.51,40.3,10.0,10.7,17.23,0.0,5.69,0.0,3.778073898605045e-12,2.0969391382596954e-11,-11.422729551590862,-10.6784141743518,-0.030853517646010076
F565-V2,3.78,57.7,7.0,14.75,19.15,0.0,4.01,0.0,3.751725011030489e-12,2.854363513828668e-11,-11.425769001468002,-10.544490718678743,0.1047247498522701
F565-V2,5.03,68.5,7.0,18.18,18.51,0.0,1.6,0.0,3.45393919609865e-12,3.023170302846288e-11,-11.461685312116352,-10.519537387224057,0.1491983116400757
F565-V2,6.29,73.5,7.0,21.5,20.41,0.0,1.58,0.0,3.669401255305419e-12,2.783386314656397e-11,-11.43540479480261,-10.55542651242986,0.09903209662724954
F565-V2,7.54,78.5,5.0,24.72,20.52,0.0,0.6,0.0,3.712371302948765e-12,2.6486063898618918e-11,-11.430348593132775,-10.57698257753225,0.07472536187322376
F565-V2,8.8,83.1,6.0,27.11,18.68,0.0,0.21,0.0,3.477641734975432e-12,2.5431315764254143e-11,-11.458715160843223,-10.594631169734928,0.07249263716545329
F567-2,1.92,26.9,8.0,-8.25,24.52,0.0,22.17,0.0,7.237752904748476e-12,1.2213855739626391e-11,-11.140396247690381,-10.913147213851715,-0.4215161567118191
F567-2,3.83,46.8,5.0,-11.91,32.41,0.0,10.5,0.0,6.533114555332238e-12,1.8532857524916274e-11,-11.184879726577908,-10.732057612973355,-0.21554218808035763
F567-2,5.75,47.6,5.0,-2.02,32.86,0.0,5.0,0.0,3.674469730531843e-12,1.277013579829695e-11,-11.434805325891393,-10.893804484401626,-0.239671932263386
F567-2,7.67,48.1,8.0,17.45,32.97,0.0,3.29,0.0,4.042375864440242e-12,9.775618478546744e-12,-11.393363307776879,-11.009855756354298,-0.3783072341154359
F567-2,9.59,52.2,10.0,24.22,33.05,0.0,1.99,0.0,4.197096085776877e-12,9.208138728316769e-12,-11.377051088199751,-11.03582814631912,-0.41319296601221644
F568-1,0.44,15.7,9.1,-2.08,12.26,0.0,98.11,0.0,6.961117314597244e-12,1.8154992890507873e-11,-11.157321047082064,-10.7410039168207,-0.23988971609742826
F568-1,1.32,44.5,9.1,-5.39,28.49,0.0,57.84,0.0,1.2669977870467167e-11,4.8617827188970776e-11,-10.897224143659763,-10.313204454396967,0.039879456895443255
F568-1,2.2,69.4,9.1,-6.26,35.84,0.0,38.81,0.0,1.1930353864973507e-11,7.094890791360829e-11,-10.923346674575582,-10.149054285065477,0.21913579900230395
F568-1,3.08,90.0,11.4,-3.53,40.15,0.0,24.49,0.0,1.0308144501377956e-11,8.522828652168665e-11,-10.986819502062227,-10.069416242774775,0.33524375286875774
F568-1,3.96,105.0,9.88,1.83,41.23,0.0,19.47,0.0,8.37444080403559e-12,9.022624159548926e-11,-11.077044182957351,-10.044667132938617,0.41129394122426177
F568-1,4.84,113.0,16.2,8.4,42.44,0.0,16.02,0.0,7.708582970351677e-12,8.549898916013377e-11,-11.11302544876061,-10.068039019830554,0.40821512913432123
F568-1,5.53,117.0,24.8,13.64,43.19,0.0,13.79,0.0,7.64938341827435e-12,8.022247323737492e-11,-11.116373569922589,-10.095703952965357,0.38243391247267056
F568-1,7.48,124.0,9.1,27.27,47.2,0.0,10.81,0.0,9.013338980275778e-12,6.661794433480157e-11,-11.045114295360364,-10.176408772692971,0.26146667964932746
F568-1,8.37,127.0,9.1,32.13,48.6,0.0,8.48,0.0,9.484266041590103e-12,6.244985563652544e-11,-11.022996272199752,-10.204468561234327,0.220834810732768
F568-1,9.24,130.0,9.1,36.26,48.96,0.0,6.88,0.0,9.655826697134096e-12,5.927399350685204e-11,-11.015210537562092,-10.227135811759414,0.19373331404945482
F568-1,10.13,133.0,9.1,39.77,48.92,0.0,5.7,0.0,9.653724013973694e-12,5.659046876615011e-11,-11.015305121191824,-10.247256708579089,0.1736663135594796
F568-1,13.23,142.0,23.8,47.41,49.96,0.0,3.23,0.0,9.174391561715168e-12,4.939310174056094e-11,-11.037422728182317,-10.306333700574369,0.12717394268221582
F568-3,0.64,12.4,8.6,1.18,13.56,0.0,67.54,0.0,5.657011156150341e-12,7.785972244129936e-12,-11.247412964789774,-11.108687148812399,-0.5574028446729429
F568-3,1.18,21.9,6.2,1.55,21.17,0.0,56.11,0.0,7.451151406429987e-12,1.3172119959812899e-11,-11.12777661170522,-10.88034432277887,-0.3957966510483626
F568-3,1.8,32.3,1.88,1.6,27.72,0.0,46.3,0.0,8.346789820430762e-12,1.878373680790454e-11,-11.07848052228124,-10.726218005594081,-0.2694450978107952
F568-3,2.03,37.9,6.2,1.54,29.76,0.0,44.1,0.0,8.521272497584758e-12,2.293146689602001e-11,-11.069495546381896,-10.639568163130049,-0.1878760871696521
F568-3,2.78,53.1,9.5,1.46,36.4,0.0,37.67,0.0,9.292265474640515e-12,3.286954566102637e-11,-11.03187839115285,-10.483206298908119,-0.0528498509558748
F568-3,3.0,62.4,11.0,1.62,38.08,0.0,35.56,0.0,9.427170284775128e-12,4.206272256025442e-11,-11.025618648103656,-10.376102620507796,0.05069325109816525
F568-3,3.64,68.0,6.2,2.96,42.4,0.0,30.26,0.0,9.681539663787021e-12,4.116858087026657e-11,-11.014055570964905,-10.385434103389564,0.03477683591797209
F568-3,4.19,78.0,7.98,5.28,45.43,0.0,25.29,0.0,9.793568032998723e-12,4.70570434370388e-11,-11.009059055415028,-10.327375362738316,0.0899870125021156
F568-3,4.6,82.3,6.2,6.86,46.43,0.0,21.07,0.0,9.444099636714163e-12,4.7718995558469756e-11,-11.02483943969508,-10.321308706410015,0.10504374059357424
F568-3,5.14,85.7,6.3,8.92,47.19,0.0,19.58,0.0,8.92603968552704e-12,4.6307142193232465e-11,-11.049341186600678,-10.33435202030186,0.10592189084024639
F568-3,5.39,85.5,6.51,9.95,47.91,0.0,19.11,0.0,8.875907407131357e-12,4.395344490618412e-11,-11.051787236947202,-10.357007080883374,0.08465418771127275
F568-3,6.31,89.5,15.6,14.48,50.48,0.0,14.95,0.0,8.929392827033707e-12,4.114017798321005e-11,-11.049178070880073,-10.385733833765292,0.05444754530275908
F568-3,9.1,95.2,15.5,26.69,51.31,0.0,7.98,0.0,8.162439542738702e-12,3.2276167402289e-11,-11.088180022421582,-10.491118040705127,-0.028866724556369405
F568-3,10.17,97.5,6.2,29.9,52.01,0.0,6.77,0.0,8.020798282962654e-12,3.029268252230712e-11,-11.095782405701788,-10.518662266678652,-0.052121677727193116
F568-3,11.99,101.0,10.2,33.72,51.6,0.0,4.47,0.0,7.391286140430334e-12,2.7572301532015307e-11,-11.131279984461488,-10.559526980686545,-0.07301179241501465
F568-3,14.02,107.0,10.7,36.41,50.13,0.0,3.11,0.0,6.549744946028053e-12,2.646482317457701e-11,-11.183775611563835,-10.577331003413201,-0.06143167219029699
F568-3,15.94,117.0,11.7,38.69,49.27,0.0,2.41,0.0,6.004663553637948e-12,2.7831259535927442e-11,-11.221511321465396,-10.55546713872075,-0.018555014818343096
F568-3,17.98,120.0,12.0,39.0,48.97,0.0,1.66,0.0,5.334914883481723e-12,2.5955073290005674e-11,-11.272872505185921,-10.585777740454942,-0.020405713054064023
F568-V1,0.39,17.4,30.4,-1.11,12.25,0.0,99.83,0.0,7.584221268794167e-12,2.515841891867743e-11,-11.12008900499297,-10.599316655614281,-0.11908931722323679
F568-V1,1.18,46.3,37.1,-2.76,28.99,0.0,60.79,0.0,1.4058106722771922e-11,5.887479793301081e-11,-10.852073164040092,-10.2300705704232,0.09676408074146003
F568-V1,1.95,69.1,13.1,-2.63,34.78,0.0,34.2,0.0,1.2177119158887128e-11,7.935438646921006e-11,-10.914455444164748,-10.100429061767102,0.262625882760096
F568-V1,2.74,85.2,6.2,-0.03,37.08,0.0,27.14,0.0,9.757309190165223e-12,8.585746896713272e-11,-11.010669932843905,-10.066221918439968,0.35205904316572934
F568-V1,3.53,93.2,6.2,3.84,41.2,0.0,22.68,0.0,9.485564515207654e-12,7.97455713870422e-11,-11.02293681780176,-10.098293425832841,0.32697610221697815
F568-V1,4.3,100.0,12.4,7.34,44.37,0.0,16.78,0.0,9.308526078492493e-12,7.536696023163793e-11,-11.031119080205887,-10.122819000732568,0.30710570392338177
F568-V1,5.09,108.0,6.2,9.92,45.35,0.0,11.52,0.0,8.48320075889892e-12,7.426414467209915e-11,-11.071440255095435,-10.12922081651584,0.32357144684719685
F568-V1,5.87,112.0,6.2,12.15,44.94,0.0,9.36,0.0,7.50505222013271e-12,6.925440445189719e-11,-11.124646281590387,-10.159552601060232,0.32323635254823024
F568-V1,6.4,113.0,24.9,13.65,45.12,0.0,8.08,0.0,7.12875810419935e-12,6.465861055235116e-11,-11.146986121686753,-10.189373632170028,0.30595206355152627
F568-V1,7.44,113.0,15.5,17.06,45.76,0.0,6.21,0.0,6.74042959030666e-12,5.5620310152560134e-11,-11.171312423530821,-10.25476659373202,0.2541728730849204
F568-V1,8.21,112.0,13.1,19.87,46.01,0.0,4.32,0.0,6.572225242381189e-12,4.951563387730041e-11,-11.182287560902381,-10.305257656932058,0.20981122192358725
F568-V1,9.0,111.0,26.4,22.99,44.52,0.0,3.01,0.0,6.1854173926986765e-12,4.43662684795583e-11,-11.208630988802916,-10.35294709701899,0.1768027536261041
F568-V1,9.72,111.0,19.4,26.1,43.69,0.0,2.45,0.0,6.089796575357786e-12,4.107987822181324e-11,-11.215397214374537,-10.38637085250594,0.1471427252341222
F568-V1,11.79,113.0,12.5,34.23,40.77,0.0,1.17,0.0,5.962068091821239e-12,3.5098821673880184e-11,-11.224603068267601,-10.454707463281231,0.08392234162534606
F571-8,0.22,12.4,7.0,0.92,38.29,0.0,1846.57,0.0,1.2970789852118854e-10,2.265010107383254e-11,-9.88703357688645,-10.644929855650718,-0.9389007771364337
F571-8,0.78,37.5,4.0,2.67,85.69,0.0,705.48,0.0,1.833447848833083e-10,5.842751123726738e-11,-9.736731438736447,-10.233382612388024,-0.6381858100326134
F571-8,1.33,56.5,4.0,3.9,104.0,0.0,403.21,0.0,1.5850115438441735e-10,7.7784794649445e-11,-9.799967570411802,-10.109105290481189,-0.46669531977870093
F571-8,2.33,69.1,4.0,5.34,114.45,0.0,121.25,0.0,1.0971077032227443e-10,6.641246936264361e-11,-9.959750735579988,-10.177750371430603,-0.4197678810102996
F571-8,3.44,85.5,7.5,7.09,107.32,0.0,35.98,0.0,6.557695733960848e-11,6.886891512916639e-11,-10.183248737731818,-10.161976758268166,-0.2505191152053765
F571-8,3.78,87.1,8.4,7.29,103.7,0.0,25.02,0.0,5.577362382078396e-11,6.504201167499659e-11,-10.253571136856102,-10.18680603497488,-0.22883281324900473
F571-8,4.77,105.0,4.0,8.42,92.03,0.0,8.51,0.0,3.5007271157268275e-11,7.490480434342506e-11,-10.455841741492314,-10.12549032605322,-0.037875613472898806
F571-8,5.44,112.0,6.7,8.94,86.43,0.0,6.64,0.0,2.7177333232744854e-11,7.472855774496992e-11,-10.565793160521984,-10.126513399510797,0.029254967043153002
F571-8,6.11,116.0,4.0,9.45,81.42,0.0,6.17,0.0,2.1570713622280386e-11,7.13714011877374e-11,-10.666135486928429,-10.146475776941697,0.07023318975677206
F571-8,7.22,124.0,4.0,10.47,76.23,0.0,5.4,0.0,1.6142082130851202e-11,6.901692847982214e-11,-10.792040447332804,-10.16104437239815,0.13060367914708593
F571-8,9.33,135.0,4.0,11.28,68.45,0.0,2.8,0.0,1.0206821869115753e-11,6.330461153218527e-11,-10.991109464531023,-10.198564651909468,0.20854860197503733
F571-8,11.1,140.0,4.0,11.8,64.24,0.0,1.77,0.0,7.635703906797889e-12,5.722457124614815e-11,-11.117150920788717,-10.242417452583162,0.23615765495013186
F571-V1,1.95,32.0,10.0,7.85,23.82,0.0,23.44,0.0,6.681954078544377e-12,1.7018246117535804e-11,-11.175096513358664,-10.769085199875686,-0.2580315106970694
F571-V1,3.88,57.6,10.0,15.1,35.57,0.0,10.77,0.0,8.245151746755752e-12,2.7711669837781237e-11,-11.083801347033141,-10.557337303900765,-0.09755829454635112
F571-V1,5.83,70.9,7.0,20.84,33.21,0.0,4.16,0.0,6.092709869038263e-12,2.79430218568885e-11,-11.215189502209642,-10.553726629545862,-0.020328549852084876
F571-V1,7.78,77.0,6.0,25.68,32.58,0.0,2.09,0.0,5.399922415703308e-12,2.4697404126189453e-11,-11.267612479931474,-10.607348691797705,-0.044884105427053456
F571-V1,9.72,82.5,6.0,29.5,31.97,0.0,1.23,0.0,4.946184511438822e-12,2.269295683363496e-11,-11.305729686841465,-10.644108912979405,-0.06061144833563503
F571-V1,11.66,84.3,6.0,30.81,29.08,0.0,0.46,0.0,4.048594780101513e-12,1.9751771540575388e-11,-11.39269568916704,-10.704393946326492,-0.07320995584286116
F574-1,0.47,15.3,4.4,0.25,12.99,0.0,104.59,0.0,6.98536599117306e-12,1.6141149446528454e-11,-11.155810834534359,-10.7920655414535,-0.29179675771326075
F574-1,1.41,41.0,4.36,0.88,32.88,0.0,69.17,0.0,1.4926685565173505e-11,3.863652472640769e-11,-10.826036615620998,-10.41300194436889,-0.10138694558845174
F574-1,2.35,60.7,4.4,1.88,41.13,0.0,36.87,0.0,1.4046234417094103e-11,5.081114419602684e-11,-10.852440087934475,-10.294041025274202,0.033007671400085314
F574-1,3.29,74.9,4.4,3.41,42.43,0.0,24.85,0.0,1.0754767802377383e-11,5.526080311389337e-11,-10.968398961681428,-10.257582807704022,0.13652671101076663
F574-1,4.22,83.0,6.28,5.43,44.37,0.0,21.2,0.0,9.297680896502687e-12,5.2904569972837464e-11,-11.0316253632149,-10.276506811362507,0.15370577001108998
F574-1,5.17,86.8,4.4,7.8,46.69,0.0,16.81,0.0,8.58031520530549e-12,4.722787032416146e-11,-11.066496757674559,-10.325801637893939,0.12419338722663831
F574-1,6.11,89.4,4.4,10.44,48.85,0.0,13.72,0.0,8.172423770733537e-12,4.239193906040614e-11,-11.087649121662759,-10.3727167178037,0.08923491121771399
F574-1,7.05,92.5,4.4,13.15,49.34,0.0,10.54,0.0,7.509340059434923e-12,3.933179829748076e-11,-11.12439822826073,-10.405256196666315,0.07739336425570364
F574-1,7.99,94.7,4.4,16.07,50.15,0.0,8.66,0.0,7.168078126068345e-12,3.637496913955099e-11,-11.14459726987279,-10.439197366460425,0.054789345061202255
F574-1,8.92,96.3,4.4,18.98,49.17,0.0,6.85,0.0,6.579122531097971e-12,3.369280548600128e-11,-11.18183202512673,-10.472462825280035,0.04235179947465362
F574-1,9.87,97.8,4.4,21.99,49.76,0.0,6.33,0.0,6.465780417455594e-12,3.14058109258208e-11,-11.189379048426387,-10.502989988247414,0.016035242951357276
F574-1,10.79,98.8,4.62,25.0,50.33,0.0,5.29,0.0,6.442108594648691e-12,2.931851028006612e-11,-11.190971958550916,-10.532858100660635,-0.012944623353309481
F574-1,11.8,99.5,4.4,27.82,50.68,0.0,4.09,0.0,6.358051492468143e-12,2.7190275563924365e-11,-11.196675959151001,-10.565586390967656,-0.04249354201121314
F574-1,12.6,99.7,5.14,30.02,50.19,0.0,3.23,0.0,6.205377465515612e-12,2.5566379216145062e-11,-11.207231795760002,-10.592330773647232,-0.06335958262417662
F574-2,2.17,12.6,10.0,-8.64,21.61,0.0,19.17,0.0,5.299418771598656e-12,2.3709959450420183e-12,-11.275771760234983,-11.625069188766384,-1.0580953087758278
F574-2,4.32,23.0,10.0,-7.74,27.24,0.0,9.84,0.0,3.789297388682683e-12,3.968454269419138e-12,-11.421441309426605,-11.401378619932707,-0.754519477897496
F574-2,6.49,30.0,8.0,15.6,34.0,0.0,6.78,0.0,4.6787065693703e-12,4.494146935230181e-12,-11.32987419124709,-11.347352732514025,-0.7505749595644868
F574-2,8.65,36.0,8.0,23.65,34.44,0.0,4.16,0.0,4.761849952209409e-12,4.855549086460945e-12,-11.32222429350782,-11.31376165108322,-0.7211880861624582
F574-2,10.83,40.0,8.0,28.17,36.32,0.0,2.72,0.0,4.743071526267867e-12,4.787854906682077e-12,-11.323940326069355,-11.319859019122376,-0.7263420815973056
F579-V1,0.42,35.7,9.1,-1.7,15.39,0.0,166.94,0.0,1.1188501914908755e-11,9.834144755384928e-11,-10.951228059463013,-10.007263403326494,0.37698693435858033
F579-V1,1.47,83.3,9.3,-4.3,40.7,0.0,105.56,0.0,2.2319136739369396e-11,1.5297558508376553e-10,-10.65132260707221,-9.815377877087581,0.39240578373516577
F579-V1,2.11,94.2,10.4,-3.8,48.7,0.0,77.92,0.0,2.207806233872408e-11,1.3629151060931032e-10,-10.65603904473479,-9.86553119486492,0.34509688467736765
F579-V1,2.84,97.6,9.1,-0.8,53.6,0.0,57.77,0.0,1.9677646690409883e-11,1.0870030186314602e-10,-10.706026841396575,-9.963769249866635,0.27685885478681094
F579-V1,3.9,101.0,9.1,5.9,57.61,0.0,47.14,0.0,1.683673970874608e-11,8.476715265868297e-11,-10.773742002122782,-10.071772404614196,0.2090829629879707
